r0_2b,two_T_pi,part,cand_index,cand_omega_lit,cutoff_adjacent,beyond_fe_range,fe_match_omega_lit,err_pct,matched_within_3pct
2.0,0.75,1,8,40.50488394082862,False,False,40.2534,0.624752047848432,True
2.0,0.75,1,9,44.953083177626745,False,False,45.732,1.7032205509779903,True
2.0,0.75,1,10,45.83231412303732,False,False,45.732,0.21935214518788088,True
2.0,0.75,1,11,47.99429269561848,False,False,45.732,4.946848367922864,False
2.0,0.75,1,12,62.32732895888098,False,False,61.9596,0.5934979549270514,True
2.0,0.75,1,13,67.00442720321486,False,False,67.9072,1.3294213231956895,True
2.0,0.75,1,14,68.089972468395,False,False,67.9072,0.2691503528270948,True
2.0,0.75,1,15,74.46003917351733,False,False,67.9072,9.649697194873779,False
2.0,0.75,1,16,87.66569371981174,False,False,87.1728,0.5654214615244052,True
2.0,0.75,1,17,92.61302048475687,False,False,93.77,1.2338482619634452,True
2.0,0.75,1,18,94.07624520908507,False,False,93.77,0.3265918834222853,True
2.0,0.75,1,19,105.86709396706209,False,False,116.9444,9.472284293166593,False
2.0,0.75,1,20,117.58479550970219,False,False,116.9444,0.5476068197384294,True
2.0,0.75,1,21,121.89065674001527,False,False,122.7692,0.7156055916180313,True
2.0,0.75,1,22,123.24305320477644,False,False,122.7692,0.38597075225418637,True
2.0,0.75,1,23,141.60262647292527,False,False,141.3302,0.19275885332736756,True
2.0,0.75,1,24,142.61605784213182,False,False,143.6329,0.707945155927495,True
2.0,0.75,1,25,144.08119549193674,False,False,143.6329,0.31211198265629464,True
2.0,0.75,1,26,147.84737547153298,False,False,143.6329,2.934199247897228,True
2.0,0.75,1,27,153.00632475456777,False,False,152.1908,0.5358568024925129,True
2.0,0.75,2,0,230.65597140830434,True,False,,,
2.0,0.75,2,1,402.49451716946123,True,False,,,
2.0,0.75,2,2,456.80048753125703,True,False,,,
2.0,0.75,2,3,561.0778718801132,True,False,,,
2.0,0.75,2,4,785.4977294307879,False,False,795.0947456196355,1.2070279978228848,True
2.0,0.75,2,5,863.6203744677002,False,False,795.0947456196355,8.618548823972052,False
2.0,0.75,2,6,969.6498050617657,False,False,969.6212693439946,0.0029429756414479412,True
2.0,0.75,2,7,1240.8729726579256,False,False,1294.390315517996,4.134559894219659,False
2.0,0.75,2,8,1294.4198826657978,False,False,1294.390315517996,0.002284252860001276,True
2.0,0.75,2,9,1313.0317104700187,False,False,1294.390315517996,1.4401679870853061,True
2.0,0.75,2,10,1390.5160001890756,False,False,1390.4702809174157,0.003288043785425321,True
2.0,0.75,2,11,1624.592964790378,False,False,1728.2703658013331,5.998910995785313,False
2.0,0.75,2,12,1728.366938981224,False,False,1728.2703658013331,0.005587851403448304,True
2.0,0.75,2,13,1854.918415438924,False,False,1865.987766234283,0.5932166863932808,True
2.0,0.75,2,14,1997.8727378520537,False,False,2002.1874165875631,0.21549824455810446,True
2.0,0.75,2,15,2207.5023013169703,False,False,2241.196215541388,1.5033897518999064,True
2.0,0.75,2,16,2241.4134065137114,False,False,2241.196215541388,0.009690850395751094,True
2.0,0.75,2,17,2272.5618194003673,False,False,2272.29781264323,0.011618492772753728,True
2.0,0.75,2,18,2329.007121861932,False,False,2348.5389671307203,0.8316594079190875,True
2.0,0.75,2,19,2348.596181318582,False,False,2348.5389671307203,0.0024361608924640798,True
2.0,0.75,2,20,2390.420133575511,False,False,2348.5389671307203,1.783285993161878,True
2.0,0.75,2,21,2615.5704142381337,False,False,2614.5479997024895,0.03910482942981132,True
2.0,0.75,2,22,2649.9852365241986,False,False,2649.5839586613397,0.015144938568456324,True
2.0,0.75,2,23,2705.28078313089,False,False,2735.1772042546263,1.0930341579781997,True
2.0,0.75,2,24,2735.4620873517674,False,False,2735.1772042546263,0.010415526156695705,True
2.0,0.75,2,25,2798.4457856156523,False,False,2798.0287577156446,0.014904346456688767,True
2.0,0.75,2,26,2879.26228134544,False,False,2877.325059612697,0.0673271768954719,True
2.0,0.75,2,27,3022.904635853996,False,False,3021.62920068266,0.042210181548665134,True
2.0,0.75,2,28,3038.434150123611,False,False,3021.62920068266,0.5561552501926434,True
2.0,0.75,2,29,3081.755997663387,False,False,3081.509107547561,0.008011987218248149,True
2.0,0.75,2,30,3108.0576909097317,False,False,3114.983110113741,0.22232605953861762,True
2.0,0.75,2,31,3115.395060014414,False,False,3114.983110113741,0.013224787618762985,True
2.0,0.75,2,32,3265.374052936858,False,False,3265.210897125717,0.004996792436420889,True
2.0,0.75,2,33,3266.939961957709,False,False,3265.210897125717,0.05295415476880271,True
2.0,0.75,2,34,3323.7571817118674,False,False,3322.050392018723,0.05137759792100052,True
2.0,0.75,2,35,3341.9996892616323,False,False,3322.050392018723,0.6005115783564818,True
2.0,0.75,2,36,3364.1354822442345,False,False,3364.0955074943645,0.0011882763072851021,True
2.0,0.75,2,37,3384.5298380600198,False,False,3384.1700854089613,0.010630454202332698,True
2.0,0.75,2,38,3434.2394067516457,False,False,3384.1700854089613,1.4795155113084015,True
2.0,0.75,2,39,3460.0305978716165,False,False,3517.663327044125,1.638381044866418,True
2.0,0.75,2,40,3518.169744564555,False,False,3517.663327044125,0.014396418114741662,True
2.0,0.75,2,41,3535.383006285804,False,False,3534.889053676494,0.013973638261619183,True
2.0,0.75,2,42,3566.8197653730986,False,False,3565.4356159595563,0.038821326834412785,True
2.0,0.75,2,43,3663.0538861142018,False,False,3746.6618520097068,2.231532206480223,True
2.0,0.75,2,44,3748.0769603846975,False,False,3746.6618520097068,0.0377698450216867,True
2.0,0.75,2,45,3783.6637813043835,False,False,3812.2885795646202,0.7508560189718325,True
2.0,0.75,2,46,3807.073168150947,False,False,3812.2885795646202,0.13680526289720069,True
2.0,0.75,2,47,3813.1305098292005,False,False,3812.2885795646202,0.02208464146951839,True
2.0,0.75,2,48,3826.5250918450274,False,False,3812.2885795646202,0.37343742435240934,True
2.0,0.75,2,49,3987.226789938864,False,True,,,
2.0,0.75,2,50,4078.6315053101716,False,True,,,
2.0,0.75,2,51,4091.1403815101594,False,True,,,
2.0,0.75,2,52,4111.253999557226,False,True,,,
2.0,0.75,2,53,4121.01218284369,False,True,,,
2.0,0.75,2,54,4195.42932513648,False,True,,,
2.0,0.75,2,55,4255.102420619655,False,True,,,
2.0,0.75,2,56,4296.396103722316,False,True,,,
2.0,0.75,2,57,4341.863171402852,False,True,,,
2.0,0.75,2,58,4369.538836370508,False,True,,,
2.0,0.75,2,59,4421.768206921541,False,True,,,
2.0,0.75,2,60,4488.897404033531,False,True,,,
2.0,0.75,2,61,4616.148855350828,False,True,,,
2.0,0.75,2,62,4682.508878342764,False,True,,,
2.0,0.75,2,63,4768.078900166837,False,True,,,
2.0,0.75,2,64,4836.968273939408,False,True,,,
2.0,1.0,1,0,2.728073171027639,True,False,,,
2.0,1.0,1,1,6.374171124303809,True,False,,,
2.0,1.0,1,2,7.518198054171671,True,False,,,
2.0,1.0,1,3,8.147767206241907,True,False,,,
2.0,1.0,1,4,15.261654979504156,True,False,,,
2.0,1.0,1,5,15.804900328076394,False,False,15.7862,0.11845997185133422,True
2.0,1.0,1,6,15.999921316398103,False,False,15.9107,0.5607629859032136,True
2.0,1.0,1,7,19.195293308921062,False,False,15.9107,20.643927098877246,False
2.0,1.0,1,8,25.565084892109507,False,False,26.3139,2.8457017313681874,True
2.0,1.0,1,9,26.35785143590481,False,False,26.3139,0.167027449009113,True
2.0,1.0,1,10,29.800736153022104,False,False,29.6152,0.6264896168930227,True
2.0,1.0,1,11,34.5434306013453,False,False,39.3251,12.159331822817233,False
2.0,1.0,1,12,38.23876572556661,False,False,39.3251,2.762445040021235,True
2.0,1.0,1,13,39.41159170165429,False,False,39.3251,0.2199401950771619,True
2.0,1.0,1,14,44.998289368818824,False,False,44.7355,0.5874291531754922,True
2.0,1.0,1,15,52.18620972951026,False,False,54.6096,4.4376634703234235,False
2.0,1.0,1,16,53.151054803198235,False,False,54.6096,2.6708585977589383,True
2.0,1.0,1,17,54.75657116149677,False,False,54.6096,0.2691306317877665,True
2.0,1.0,1,18,61.83908262434192,False,False,61.5048,0.5435065626453818,True
2.0,1.0,1,19,70.22182115227588,False,False,72.0089,2.4817471836455187,True
2.0,1.0,1,20,72.23460170505282,False,False,72.0089,0.3134358461979389,True
2.0,1.0,1,21,80.8051753532129,False,False,80.3961,0.508824872366817,True
2.0,1.0,1,22,89.40653400657476,False,False,91.4235,2.206178929296346,True
2.0,1.0,1,23,91.74968622744885,False,False,91.4235,0.3567859767443202,True
2.0,1.0,1,24,94.46355092486398,False,False,91.4235,3.3252401459843215,False
2.0,1.0,1,25,102.33304042838591,False,False,101.8405,0.4836390516404653,True
2.0,1.0,1,26,110.68302607792808,False,False,112.7665,1.8476000603653722,True
2.0,1.0,1,27,113.21757212466011,False,False,112.7665,0.40000543127623456,True
2.0,1.0,1,28,119.90332989227278,False,False,112.7665,6.3288564354420735,False
2.0,1.0,1,29,126.60901487173996,False,False,135.4352,6.516906334734286,False
2.0,1.0,1,30,134.04145361167946,False,False,135.4352,1.029087259678836,True
2.0,1.0,1,31,136.0209172511409,False,False,135.4352,0.43247047380658193,True
2.0,1.0,1,32,141.05621887564888,False,False,140.784,0.19335924227816303,True
2.0,1.0,1,33,144.85801266053585,False,False,144.4803,0.26142848577684913,True
2.0,1.0,1,34,148.44258409917512,False,False,150.3044,1.2386968716982774,True
2.0,1.0,1,35,150.87484092843954,False,False,150.3044,0.37952377205161825,True
2.0,1.0,2,0,127.2804495374155,True,False,,,
2.0,1.0,2,1,231.1709538796171,True,False,,,
2.0,1.0,2,2,369.0243707578655,True,False,,,
2.0,1.0,2,3,599.6857796815783,True,False,,,
2.0,1.0,2,4,614.1913740980918,False,False,598.2931519557864,2.657262930443897,True
2.0,1.0,2,5,697.7311262340947,False,False,697.7278853306575,0.00046449389588450234,True
2.0,1.0,2,6,870.3128445907244,False,False,898.925551231738,3.1829895814850957,False
2.0,1.0,2,7,898.9372908635955,False,False,898.925551231738,0.0013059626396656181,True
2.0,1.0,2,8,998.2436387238225,False,False,1060.1459747430697,5.839038914829577,False
2.0,1.0,2,9,1060.1478454471646,False,False,1060.1459747430697,0.00017645721810904342,True
2.0,1.0,2,10,1158.1914009092359,False,False,1207.5789404109285,4.089798012284516,False
2.0,1.0,2,11,1207.6072797794639,False,False,1207.5789404109285,0.0023467922126693347,True
2.0,1.0,2,12,1378.1243858963544,False,False,1460.3653735831153,5.631535037356888,False
2.0,1.0,2,13,1485.877531045407,False,False,1507.8969836833242,1.4602756604851346,True
2.0,1.0,2,14,1507.935835456627,False,False,1507.8969836833242,0.002576553552616836,True
2.0,1.0,2,15,1694.611847131574,False,False,1789.618904620348,5.308787096710346,False
2.0,1.0,2,16,1789.6774090293097,False,False,1789.618904620348,0.0032690987344070493,True
2.0,1.0,2,17,1866.8020687464157,False,False,1853.4282615297016,0.7215713439955979,True
2.0,1.0,2,18,1867.2513903271124,False,False,1853.4282615297016,0.7458140724584676,True
2.0,1.0,2,19,1982.176076829861,False,False,2001.5095864548948,0.9659463914573463,True
2.0,1.0,2,20,2001.5611672221908,False,False,2001.5095864548948,0.0025770931923092145,True
2.0,1.0,2,21,2166.2488653927076,False,False,2166.153543317456,0.004400522555096904,True
2.0,1.0,2,22,2188.3346253604645,False,False,2188.207581691946,0.005805832571896577,True
2.0,1.0,2,23,2242.6207405403748,False,False,2221.7552614464594,0.9391439037408219,True
2.0,1.0,2,24,2397.4807899609577,False,False,2451.117260541153,2.1882458029916316,True
2.0,1.0,2,25,2456.849708826511,False,False,2456.5202543522755,0.013411429181239618,True
2.0,1.0,2,26,2531.4415474609564,False,False,2543.2333932082315,0.4636556667888038,True
2.0,1.0,2,27,2579.665508792187,False,False,2543.2333932082315,1.432511686943423,True
2.0,1.0,2,28,2713.0163943638527,False,False,2711.851006428245,0.042973892475847736,True
2.0,1.0,2,29,2755.308164798172,False,False,2755.04548604189,0.009534461685406476,True
2.0,1.0,2,30,2781.081910303142,False,False,2779.7813740717183,0.04678555815772203,True
2.0,1.0,2,31,2862.520120920196,False,False,2863.5032190813345,0.034332008240378735,True
2.0,1.0,2,32,2864.5153737116375,False,False,2863.5032190813345,0.03534672577136994,True
2.0,1.0,2,33,3051.952596396784,False,False,3050.775896387387,0.03857051613624866,True
2.0,1.0,2,34,3078.3132071981504,False,False,3065.0840063617497,0.4316097310528103,True
2.0,1.0,2,35,3097.333452894035,False,False,3096.9764052850373,0.011528909564448443,True
2.0,1.0,2,36,3116.8723774891787,False,False,3096.9764052850373,0.6424321531862033,True
2.0,1.0,2,37,3227.9833736809574,False,False,3227.552030262195,0.013364414104501359,True
2.0,1.0,2,38,3238.3418864696832,False,False,3237.955249254883,0.011940783149779574,True
2.0,1.0,2,39,3265.9023078060777,False,False,3265.8494327579406,0.001619028960942853,True
2.0,1.0,2,40,3297.223412490347,False,False,3296.6219384185592,0.018245163777450637,True
2.0,1.0,2,41,3342.394199315225,False,False,3342.331266060653,0.0018829149345807258,True
2.0,1.0,2,42,3406.5046507254683,False,True,,,
2.0,1.0,2,43,3446.9575285284,False,True,,,
2.0,1.0,2,44,3510.197286944322,False,True,,,
2.0,1.0,2,45,3520.4915783434135,False,True,,,
2.0,1.0,2,46,3584.1636476248705,False,True,,,
2.0,1.0,2,47,3594.118582082152,False,True,,,
2.0,1.0,2,48,3648.7779678241022,False,True,,,
2.0,1.0,2,49,3707.7085958547736,False,True,,,
2.0,1.0,2,50,3762.6018040648382,False,True,,,
2.0,1.0,2,51,3768.695047570591,False,True,,,
2.0,1.0,2,52,3827.493261633535,False,True,,,
2.0,1.0,2,53,3866.2199952404167,False,True,,,
2.0,1.0,2,54,3919.12751415393,False,True,,,
2.0,1.0,2,55,3964.106660691777,False,True,,,
2.0,1.0,2,56,4017.482488268525,False,True,,,
2.0,1.0,2,57,4050.8108850894287,False,True,,,
2.0,1.0,2,58,4062.2437888433137,False,True,,,
2.0,1.0,2,59,4076.687746623095,False,True,,,
2.0,1.0,2,60,4099.649892767852,False,True,,,
2.0,1.0,2,61,4183.603057256346,False,True,,,
2.0,1.0,2,62,4189.250663515754,False,True,,,
2.0,1.0,2,63,4213.756193068317,False,True,,,
2.0,1.0,2,64,4257.228685643103,False,True,,,
2.0,1.0,2,65,4343.131748149778,False,True,,,
2.0,1.0,2,66,4430.042901756256,False,True,,,
2.0,1.0,2,67,4472.052558957222,False,True,,,
2.0,1.0,2,68,4505.1008743464145,False,True,,,
2.0,1.0,2,69,4523.292616869927,False,True,,,
2.0,1.0,2,70,4539.0553656900065,False,True,,,
2.0,1.0,2,71,4579.396994625806,False,True,,,
2.0,1.0,2,72,4672.1711210527355,False,True,,,
2.0,1.0,2,73,4696.599494012565,False,True,,,
2.0,1.0,2,74,4767.811797202764,False,True,,,
2.0,1.0,2,75,4823.996298806565,False,True,,,
2.0,1.25,1,0,4.515698169083573,True,False,,,
2.0,1.25,1,1,6.707827519557299,True,False,,,
2.0,1.25,1,2,9.452225912815752,True,False,,,
2.0,1.25,1,3,12.381544299585117,True,False,,,
2.0,1.25,1,4,16.113800896923628,True,False,,,
2.0,1.25,1,5,16.33239944538977,False,False,17.6412,7.418999583986536,False
2.0,1.25,1,6,17.677640260286424,False,False,17.6412,0.20656338733432217,True
2.0,1.25,1,7,22.57544939165035,False,False,22.4828,0.4120900939845013,True
2.0,1.25,1,8,24.39437722011481,False,False,22.4828,8.502398367262119,False
2.0,1.25,1,9,26.85662634311944,False,False,26.7537,0.3847181627940893,True
2.0,1.25,1,10,27.579784571808332,False,False,26.7537,3.0877395343759324,False
2.0,1.25,1,11,33.1824768117252,False,False,33.0774,0.317669501608968,True
2.0,1.25,1,12,34.20357529445239,False,False,33.0774,3.4046669159377547,False
2.0,1.25,1,13,38.004362864387474,False,False,37.8141,0.5031532269377577,True
2.0,1.25,1,14,40.51271257724766,False,False,37.8141,7.13652467531333,False
2.0,1.25,1,15,44.79867370068143,False,False,44.6711,0.2855844174005653,True
2.0,1.25,1,16,45.479084471407745,False,False,44.6711,1.808740934088801,True
2.0,1.25,1,17,54.740446034435685,False,False,57.5318,4.8518453543332765,False
2.0,1.25,1,18,57.694198264146195,False,False,57.5318,0.2822756530235415,True
2.0,1.25,1,19,58.191107461800826,False,False,57.5318,1.1459878915674964,True
2.0,1.25,1,20,64.37456740452244,False,False,64.0365,0.52792923492451,True
2.0,1.25,1,21,71.95092822036179,False,False,71.7426,0.29038286926009466,True
2.0,1.25,1,22,72.4046812500778,False,False,71.7426,0.9228565037757266,True
2.0,1.25,1,23,79.6004532269635,False,False,87.3057,8.82559417430535,False
2.0,1.25,1,24,86.83570873761003,False,False,87.3057,0.5383282676732078,True
2.0,1.25,1,25,87.57180530136519,False,False,87.3057,0.30479716830079434,True
2.0,1.25,1,26,88.71404702781535,False,False,87.3057,1.6131215119005433,True
2.0,1.25,1,27,96.42924010972398,False,False,95.9395,0.5104676485951899,True
2.0,1.25,1,28,103.85343401267501,False,False,104.1601,0.29441790793690714,True
2.0,1.25,1,29,104.49873111845177,False,False,104.1601,0.32510636841916657,True
2.0,1.25,1,30,107.72459003190419,False,False,104.1601,3.4221261614612364,False
2.0,1.25,1,31,115.06886884579141,False,False,114.4955,0.5007784985361058,True
2.0,1.25,1,32,121.96752062054615,False,False,122.1298,0.13287451502733116,True
2.0,1.25,1,33,122.55612023676112,False,False,122.1298,0.34907142790794243,True
2.0,1.25,1,34,128.9380095214049,False,False,135.0163,4.501893829556215,False
2.0,1.25,1,35,135.67952938219952,False,False,135.0163,0.4912217133779534,True
2.0,1.25,1,36,139.34600947022926,False,False,138.9455,0.2882493281389123,True
2.0,1.25,1,37,141.35430986312284,False,False,142.545,0.8353082443278624,True
2.0,1.25,1,38,142.86946541018474,False,False,142.545,0.2276231436983109,True
2.0,1.25,1,39,143.6550986103663,False,False,143.2872,0.25675608872690403,True
2.0,1.25,1,40,149.48400524367713,False,False,149.02,0.31137112043827764,True
2.0,1.25,1,41,149.96615665384607,False,False,149.02,0.6349192416092203,True
2.0,1.25,1,42,152.20198504244982,False,False,149.02,2.135273817239169,True
2.0,1.25,2,0,79.15105998607217,True,False,,,
2.0,1.25,2,1,139.58062762315402,True,False,,,
2.0,1.25,2,2,168.30708975657745,True,False,,,
2.0,1.25,2,3,207.04963337512464,True,False,,,
2.0,1.25,2,4,276.33218595012073,False,False,207.0584406423815,33.45613204311944,False
2.0,1.25,2,5,402.28408091156376,False,False,402.27793948208307,0.0015266632539182095,True
2.0,1.25,2,6,459.3871258803642,False,False,402.27793948208307,14.196449964869295,False
2.0,1.25,2,7,629.636040937652,False,False,629.6403396854063,0.0006827306770825855,True
2.0,1.25,2,8,680.2644986743443,False,False,633.2701691639693,7.420897398722566,False
2.0,1.25,2,9,770.8852178380379,False,False,872.441057932128,11.64042420639845,False
2.0,1.25,2,10,872.4465242054503,False,False,872.441057932128,0.0006265492978023401,True
2.0,1.25,2,11,921.2459163570957,False,False,897.8744233448471,2.6029801500729803,True
2.0,1.25,2,12,1035.2017699083042,False,False,1119.647672041192,7.542185300036154,False
2.0,1.25,2,13,1119.6496890976575,False,False,1119.647672041192,0.00018015099891826298,True
2.0,1.25,2,14,1216.993077218483,False,False,1210.7470595092684,0.5158813032134207,True
2.0,1.25,2,15,1280.933557448171,False,False,1210.7470595092684,5.796957951510548,False
2.0,1.25,2,16,1365.900693122325,False,False,1365.9013945144764,5.1350130699793424e-05,True
2.0,1.25,2,17,1520.448657591664,False,False,1528.5511554794778,0.5300769855669106,True
2.0,1.25,2,18,1528.5508828093266,False,False,1528.5511554794778,1.783847077570755e-05,True
2.0,1.25,2,19,1537.771860058064,False,False,1528.5511554794778,0.6032316645427482,True
2.0,1.25,2,20,1607.5894069054375,False,False,1607.5871313110847,0.00014155340687130075,True
2.0,1.25,2,21,1756.236877455031,False,False,1809.894866849723,2.964702004381526,True
2.0,1.25,2,22,1809.8996607663732,False,False,1809.894866849723,0.00026487265851849677,True
2.0,1.25,2,23,1856.0444472355096,False,False,1863.0013842004992,0.3734262907150311,True
2.0,1.25,2,24,1862.9906076744696,False,False,1863.0013842004992,0.0005784497059917995,True
2.0,1.25,2,25,1985.3847112648486,False,False,1999.55468505778,0.7086564773056919,True
2.0,1.25,2,26,1999.5558788535536,False,False,1999.55468505778,5.9703082016666076e-05,True
2.0,1.25,2,27,2109.5929420301363,False,False,2109.579286302451,0.0006473199549413734,True
2.0,1.25,2,28,2145.8249690348716,False,False,2145.7449621490805,0.003728629786039638,True
2.0,1.25,2,29,2156.024873435487,False,False,2157.061778277104,0.04807024314554138,True
2.0,1.25,2,30,2203.4157716891305,False,False,2157.061778277104,2.148941392353181,True
2.0,1.25,2,31,2282.159348047771,False,False,2335.095336166137,2.266973313615476,True
2.0,1.25,2,32,2335.1413013975634,False,False,2335.095336166137,0.0019684520248369284,True
2.0,1.25,2,33,2342.4594523363226,False,False,2342.3009651851517,0.006766301748860637,True
2.0,1.25,2,34,2409.31697167352,False,False,2425.747748691657,0.6773489546470267,True
2.0,1.25,2,35,2451.123637189169,False,False,2425.747748691657,1.0461058249440376,True
2.0,1.25,2,36,2529.6560279848436,False,False,2568.3278435546167,1.5057195936578935,True
2.0,1.25,2,37,2568.602337140076,False,False,2568.3278435546167,0.01068763811240948,True
2.0,1.25,2,38,2633.214015445555,False,False,2663.022677813367,1.119354431945282,True
2.0,1.25,2,39,2663.1040899798777,False,False,2663.022677813367,0.0030571338047182275,True
2.0,1.25,2,40,2696.1302512340367,False,False,2663.022677813367,1.2432328758031705,True
2.0,1.25,2,41,2749.3682078628203,False,False,2748.10018308832,0.04614186856445612,True
2.0,1.25,2,42,2812.900471816894,False,False,2818.1131592553525,0.1849708348771867,True
2.0,1.25,2,43,2818.3429629650664,False,False,2818.1131592553525,0.008154523850796265,True
2.0,1.25,2,44,2833.708460959295,False,False,2831.4683775939357,0.07911384012215947,True
2.0,1.25,2,45,2843.868262150694,False,False,2831.4683775939357,0.4379312393132,True
2.0,1.25,2,46,2857.2495211371643,False,False,2856.798594942988,0.015784318676661545,True
2.0,1.25,2,47,2922.3873553941685,False,False,2921.5215489876764,0.029635461932228102,True
2.0,1.25,2,48,3035.0028745496825,False,False,3034.3606188266867,0.02116609736531865,True
2.0,1.25,2,49,3092.7300064465076,False,False,3092.8357473006954,0.0034188965346811416,True
2.0,1.25,2,50,3096.6663009624845,False,True,,,
2.0,1.25,2,51,3206.9196820927527,False,True,,,
2.0,1.25,2,52,3214.678989686731,False,True,,,
2.0,1.25,2,53,3295.5368590976163,False,True,,,
2.0,1.25,2,54,3320.5444520871993,False,True,,,
2.0,1.25,2,55,3353.5735648922073,False,True,,,
2.0,1.25,2,56,3360.0116759133407,False,True,,,
2.0,1.25,2,57,3364.109804898909,False,True,,,
2.0,1.25,2,58,3378.1261625091856,False,True,,,
2.0,1.25,2,59,3412.65264349362,False,True,,,
2.0,1.25,2,60,3460.5792560843283,False,True,,,
2.0,1.25,2,61,3494.7070278442848,False,True,,,
2.0,1.25,2,62,3520.4000073132065,False,True,,,
2.0,1.25,2,63,3546.0511741764626,False,True,,,
2.0,1.25,2,64,3564.874104718378,False,True,,,
2.0,1.25,2,65,3613.514228410959,False,True,,,
2.0,1.25,2,66,3643.8025730332574,False,True,,,
2.0,1.25,2,67,3685.1550157144734,False,True,,,
2.0,1.25,2,68,3707.2728068512774,False,True,,,
2.0,1.25,2,69,3743.41976560134,False,True,,,
2.0,1.25,2,70,3815.5687195284236,False,True,,,
2.0,1.25,2,71,3856.426014703822,False,True,,,
2.0,1.25,2,72,3866.0164655153603,False,True,,,
2.0,1.25,2,73,3885.120269202413,False,True,,,
2.0,1.25,2,74,3906.4894127868697,False,True,,,
2.0,1.25,2,75,3945.6397433471143,False,True,,,
2.0,1.25,2,76,3985.8374465671236,False,True,,,
2.0,1.25,2,77,4017.1445362522527,False,True,,,
2.0,1.25,2,78,4109.3073083341305,False,True,,,
2.0,1.25,2,79,4152.85359795357,False,True,,,
2.0,1.25,2,80,4192.1476648077705,False,True,,,
2.0,1.25,2,81,4237.518165856547,False,True,,,
2.0,1.25,2,82,4253.886216023588,False,True,,,
2.0,1.25,2,83,4263.1395942011,False,True,,,
2.0,1.25,2,84,4267.980048877931,False,True,,,
2.0,1.25,2,85,4302.800505856323,False,True,,,
2.0,1.25,2,86,4361.431264333054,False,True,,,
2.0,1.25,2,87,4391.967249176205,False,True,,,
2.0,1.25,2,88,4415.829664414197,False,True,,,
2.0,1.25,2,89,4455.0620361596175,False,True,,,
2.0,1.25,2,90,4494.4910295077525,False,True,,,
2.0,1.25,2,91,4559.508350822547,False,True,,,
2.0,1.25,2,92,4594.695759069776,False,True,,,
2.0,1.25,2,93,4627.041313181252,False,True,,,
2.0,1.25,2,94,4635.335624233213,False,True,,,
2.0,1.25,2,95,4668.814349094258,False,True,,,
2.0,1.25,2,96,4703.0687023774,False,True,,,
2.0,1.25,2,97,4708.890093516579,False,True,,,
2.0,1.25,2,98,4759.951577378557,False,True,,,
2.0,1.25,2,99,4805.200091615155,False,True,,,
2.0,1.5,1,0,1.2130977649695824,True,False,,,
2.0,1.5,1,1,2.9162595827225175,True,False,,,
2.0,1.5,1,2,4.860707544615355,True,False,,,
2.0,1.5,1,3,6.259925824113847,True,False,,,
2.0,1.5,1,4,9.167714093721413,True,False,,,
2.0,1.5,1,5,10.885701963830979,False,False,9.6359,12.97026706203862,False
2.0,1.5,1,6,14.661977196566658,False,False,13.8265,6.042579080509594,False
2.0,1.5,1,7,16.368172560889274,False,False,16.3368,0.19203614471177874,True
2.0,1.5,1,8,16.70796705915041,False,False,16.3368,2.2719691686891483,True
2.0,1.5,1,9,21.670417512247486,False,False,21.552,0.5494502238654705,True
2.0,1.5,1,10,23.082789541941324,False,False,23.5505,1.9859895036567194,True
2.0,1.5,1,11,23.876898436239355,False,False,23.5505,1.3859511952585086,True
2.0,1.5,1,12,30.934175502197103,False,False,30.7459,0.6123597038860606,True
2.0,1.5,1,13,31.43159658117701,False,False,31.6907,0.8176008066183088,True
2.0,1.5,1,14,31.74986421713629,False,False,31.6907,0.1866926799859014,True
2.0,1.5,1,15,33.666436436184654,False,False,31.6907,6.234436084354887,False
2.0,1.5,1,16,40.44396080195559,False,False,40.7726,0.8060295346492659,True
2.0,1.5,1,17,40.9025001600102,False,False,40.8183,0.20628041836675715,True
2.0,1.5,1,18,44.748541308210584,False,False,40.8183,9.628625661065216,False
2.0,1.5,1,19,50.41874545467737,False,False,50.926,0.9960620219978619,True
2.0,1.5,1,20,51.04251247900263,False,False,50.926,0.2287878078047161,True
2.0,1.5,1,21,51.86987767810017,False,False,51.5726,0.5764256176732714,True
2.0,1.5,1,22,56.78813632598124,False,False,61.9922,8.394707195451614,False
2.0,1.5,1,23,61.35049186287996,False,False,61.9922,1.03514335209919,True
2.0,1.5,1,24,62.14774084304507,False,False,61.9922,0.25090389282050646,True
2.0,1.5,1,25,63.58713266196488,False,False,63.2416,0.5463692600517406,True
2.0,1.5,1,26,69.87882855683975,False,False,73.9938,5.561238162062557,False
2.0,1.5,1,27,73.22681014427344,False,False,73.9938,1.0365596248963425,True
2.0,1.5,1,28,74.19485862488084,False,False,73.9938,0.2717236104658008,True
2.0,1.5,1,29,76.3056101386558,False,False,75.9119,0.5186408700820179,True
2.0,1.5,1,30,84.14111566424025,False,False,86.9088,3.1845846861995026,False
2.0,1.5,1,31,86.03843418622327,False,False,86.9088,1.0014702927398942,True
2.0,1.5,1,32,87.1627466835908,False,False,86.9088,0.29219904496529386,True
2.0,1.5,1,33,90.15820730877245,False,False,89.7147,0.4943529976385735,True
2.0,1.5,1,34,99.7784961150308,False,False,100.7139,0.9287733718674288,True
2.0,1.5,1,35,101.02738075230579,False,False,100.7139,0.3112586766134496,True
