figdir,tag,r0_2b,two_T_pi,mode,raw_omega,f_hz,omega_lit
figures_ff_r200,FF-P1,2.0,0.25,9,2.091755690489145,,129.03000730534606
figures_ff_r200,FF-P1,2.0,0.25,10,2.271168995395329,,140.09712195357145
figures_ff_r200,FF-P1,2.0,0.5,1,0.19106982688120716,,11.786147526888398
figures_ff_r200,FF-P1,2.0,0.5,2,0.23661873242581177,,14.595833018312353
figures_ff_r200,FF-P1,2.0,0.5,3,0.4055601501261039,,25.0169890161941
figures_ff_r200,FF-P1,2.0,0.5,4,0.5184990277355656,,31.983626788121814
figures_ff_r200,FF-P1,2.0,0.5,5,0.5924098753479146,,36.54281945614109
figures_ff_r200,FF-P1,2.0,0.5,6,0.611944330502534,,37.74780285968431
figures_ff_r200,FF-P1,2.0,0.5,7,0.896541588489563,,55.303192546976454
figures_ff_r200,FF-P1,2.0,0.5,8,0.999391173030403,,61.647471998442
figures_ff_r200,FF-P1,2.0,0.5,9,1.1051729033901154,,68.17262094539866
figures_ff_r200,FF-P1,2.0,0.5,10,1.2795426062974253,,78.9286208655901
figures_ff_r200,FF-P1,2.0,0.5,11,1.503304727194599,,92.73139344811406
figures_ff_r200,FF-P1,2.0,0.5,12,1.619435011238182,,99.89489321371595
figures_ff_r200,FF-P1,2.0,0.5,13,1.7402482175056408,,107.34725916550988
figures_ff_r200,FF-P1,2.0,0.5,14,2.117844953539632,,130.63932421424772
figures_ff_r200,FF-P1,2.0,0.5,15,2.210929576531602,,136.3812517439683
figures_ff_r200,FF-P1,2.0,0.5,16,2.3458299867968084,,144.7025872618573
figures_ff_r200,FF-P1,2.0,0.5,17,2.3761300361161712,,146.57164663757985
figures_ff_r200,FF-P1,2.0,0.5,18,2.444933065512094,,150.81576339841908
figures_ff_r200,FF-P1,2.0,0.75,1,0.009435372827814033,,0.5820212324207019
figures_ff_r200,FF-P1,2.0,0.75,2,0.0816439922929659,,5.036211910357261
figures_ff_r200,FF-P1,2.0,0.75,3,0.19687795767737534,,12.144422234813176
figures_ff_r200,FF-P1,2.0,0.75,4,0.22686433946188084,,13.994133020020058
figures_ff_r200,FF-P1,2.0,0.75,5,0.34889196207572015,,21.52141027754518
figures_ff_r200,FF-P1,2.0,0.75,6,0.39529658536209666,,24.383880741408397
figures_ff_r200,FF-P1,2.0,0.75,7,0.4451654781720712,,27.460044766125765
figures_ff_r200,FF-P1,2.0,0.75,8,0.4522717349629657,,27.89839441174253
figures_ff_r200,FF-P1,2.0,0.75,9,0.49571471637007647,,30.578175914817933
figures_ff_r200,FF-P1,2.0,0.75,10,0.6566888245200955,,40.507868203935814
figures_ff_r200,FF-P1,2.0,0.75,11,0.7286582066811184,,44.94730152218653
figures_ff_r200,FF-P1,2.0,0.75,12,0.742968734849417,,45.83004684588497
figures_ff_r200,FF-P1,2.0,0.75,13,0.7779776058171003,,47.98957001450883
figures_ff_r200,FF-P1,2.0,0.75,14,1.0103111927581483,,62.321073715722854
figures_ff_r200,FF-P1,2.0,0.75,15,1.0861535535734959,,66.99941182879887
figures_ff_r200,FF-P1,2.0,0.75,16,1.1038942629401114,,68.09374797406883
figures_ff_r200,FF-P1,2.0,0.75,17,1.2071045272559493,,74.46027596737628
figures_ff_r200,FF-P1,2.0,0.75,18,1.4212515801103751,,87.66994281320352
figures_ff_r200,FF-P1,2.0,0.75,19,1.5013168532857262,,92.60877139136515
figures_ff_r200,FF-P1,2.0,0.75,20,1.5250454365612143,,94.07246970341124
figures_ff_r200,FF-P1,2.0,0.75,21,1.7162967218701493,,105.86981049840537
figures_ff_r200,FF-P1,2.0,0.75,22,1.90626936672908,,117.58827832206967
figures_ff_r200,FF-P1,2.0,0.75,23,1.9760129924731804,,121.89041579451907
figures_ff_r200,FF-P1,2.0,0.75,24,1.9979497079471789,,123.2435826919417
figures_ff_r200,FF-P1,2.0,0.75,25,2.295589890467882,,141.60352553786277
figures_ff_r200,FF-P1,2.0,0.75,26,2.312028384667439,,142.61753450473296
figures_ff_r200,FF-P1,2.0,0.75,27,2.3358122487653414,,144.08464281583025
figures_ff_r200,FF-P1,2.0,0.75,28,2.3968288485944798,,147.84845345466258
figures_ff_r200,FF-P1,2.0,0.75,29,2.4803839024308827,,153.00254924889396
figures_ff_r200,FF-P1,2.0,1.0,1,0.04423861421980502,,2.7288601350117614
figures_ff_r200,FF-P1,2.0,1.0,2,0.10335833877305081,,6.3756619702736685
figures_ff_r200,FF-P1,2.0,1.0,3,0.12185626742846399,,7.516707208201811
figures_ff_r200,FF-P1,2.0,1.0,4,0.13210100624178694,,8.148654203701705
figures_ff_r200,FF-P1,2.0,1.0,5,0.24739341826347241,,15.260469810585672
figures_ff_r200,FF-P1,2.0,1.0,6,0.2562175748632374,,15.804788153166559
figures_ff_r200,FF-P1,2.0,1.0,7,0.2593912711211924,,16.00055769413677
figures_ff_r200,FF-P1,2.0,1.0,8,0.3112042527449864,,19.196642890810264
figures_ff_r200,FF-P1,2.0,1.0,9,0.41434958519526766,,25.55916556020476
figures_ff_r200,FF-P1,2.0,1.0,10,0.4272250165406903,,26.353386896909186
figures_ff_r200,FF-P1,2.0,1.0,11,0.48315537641732936,,29.803452684365364
figures_ff_r200,FF-P1,2.0,1.0,12,0.49573624192130994,,30.579503719037866
figures_ff_r200,FF-P1,2.0,1.0,13,0.5600534653226779,,34.546913413712794
figures_ff_r200,FF-P1,2.0,1.0,14,0.6199322044114068,,38.240535081474036
figures_ff_r200,FF-P1,2.0,1.0,15,0.6388400980480248,,39.40686902054463
figures_ff_r200,FF-P1,2.0,1.0,16,0.729509775493576,,44.99983056780691
figures_ff_r200,FF-P1,2.0,1.0,17,0.8450719351864808,,52.12828556720994
figures_ff_r200,FF-P1,2.0,1.0,18,0.8460550050835784,,52.18892626085352
figures_ff_r200,FF-P1,2.0,1.0,19,0.8616666124795943,,53.15192869250226
figures_ff_r200,FF-P1,2.0,1.0,20,0.8875713758132069,,54.74986473129352
figures_ff_r200,FF-P1,2.0,1.0,21,1.0025462312092785,,61.84209184899152
figures_ff_r200,FF-P1,2.0,1.0,22,1.1384172246194768,,70.22329781487699
figures_ff_r200,FF-P1,2.0,1.0,23,1.1710395163877174,,72.23560477993604
figures_ff_r200,FF-P1,2.0,1.0,24,1.3099278005617965,,80.80293240958754
figures_ff_r200,FF-P1,2.0,1.0,25,1.4493417431848923,,89.40268529512583
figures_ff_r200,FF-P1,2.0,1.0,26,1.4873411054679804,,91.7466770027993
figures_ff_r200,FF-P1,2.0,1.0,27,1.5314791351900938,,94.4693325803042
figures_ff_r200,FF-P1,2.0,1.0,28,1.6589894488252945,,102.33480978429334
figures_ff_r200,FF-P1,2.0,1.0,29,1.7943619950455,,110.68526902155342
figures_ff_r200,FF-P1,2.0,1.0,30,1.8354706079126062,,113.22105493702762
figures_ff_r200,FF-P1,2.0,1.0,31,1.9438359304073196,,119.90557283589814
figures_ff_r200,FF-P1,2.0,1.0,32,2.0525712362703685,,126.61291316902157
figures_ff_r200,FF-P1,2.0,1.0,33,2.1730144591694915,,134.04245668656262
figures_ff_r200,FF-P1,2.0,1.0,34,2.205079470037724,,136.02038776397566
figures_ff_r200,FF-P1,2.0,1.0,35,2.2867315687843255,,141.05709972114843
figures_ff_r200,FF-P1,2.0,1.0,36,2.348339827811324,,144.8574068738754
figures_ff_r200,FF-P1,2.0,1.0,37,2.406529415524408,,148.44683319256688
figures_ff_r200,FF-P1,2.0,1.0,38,2.445984523022646,,150.8806225838797
figures_ff_r200,FF-P1,2.0,1.25,1,0.06120654546893885,,3.7755274408482165
figures_ff_r200,FF-P1,2.0,1.25,2,0.07322136402834171,,4.516661854174297
figures_ff_r200,FF-P1,2.0,1.25,3,0.10876737251655791,,6.709318365527158
figures_ff_r200,FF-P1,2.0,1.25,4,0.15322163046433945,,9.451480489830821
figures_ff_r200,FF-P1,2.0,1.25,5,0.20068007732137488,,12.378956089637464
figures_ff_r200,FF-P1,2.0,1.25,6,0.26124336201403414,,16.114803971806822
figures_ff_r200,FF-P1,2.0,1.25,7,0.26479790880946186,,16.33406628865702
figures_ff_r200,FF-P1,2.0,1.25,8,0.28659989285302606,,17.678922274087274
figures_ff_r200,FF-P1,2.0,1.25,9,0.36605009109081843,,22.579809937806882
figures_ff_r200,FF-P1,2.0,1.25,10,0.3955480540531121,,24.399392594530788
figures_ff_r200,FF-P1,2.0,1.25,11,0.4470903655490975,,27.578781496925135
figures_ff_r200,FF-P1,2.0,1.25,12,0.49571471637007647,,30.578175914817933
figures_ff_r200,FF-P1,2.0,1.25,13,0.5379905135071847,,33.18595962409271
figures_ff_r200,FF-P1,2.0,1.25,14,0.5544262711888029,,34.19979978877857
figures_ff_r200,FF-P1,2.0,1.25,15,0.6568037197746435,,40.514955520873016
figures_ff_r200,FF-P1,2.0,1.25,16,0.7262975269061205,,44.801682925331015
figures_ff_r200,FF-P1,2.0,1.25,17,0.7372734309796134,,45.47873187001652
figures_ff_r200,FF-P1,2.0,1.25,18,0.8874072024920614,,54.73973769546278
figures_ff_r200,FF-P1,2.0,1.25,19,0.9352912932800428,,57.693469152857915
figures_ff_r200,FF-P1,2.0,1.25,20,0.9432773954905436,,58.18609208738484
figures_ff_r200,FF-P1,2.0,1.25,21,1.0435556334697638,,64.37175795546733
figures_ff_r200,FF-P1,2.0,1.25,22,1.1398967512171452,,70.31456245375121
figures_ff_r200,FF-P1,2.0,1.25,23,1.166405422021997,,71.94975054151743
figures_ff_r200,FF-P1,2.0,1.25,24,1.1737234015210323,,72.40116030820968
figures_ff_r200,FF-P1,2.0,1.25,25,1.2904626260251701,,79.60222258287094
figures_ff_r200,FF-P1,2.0,1.25,26,1.407809220789412,,86.84075050873349
figures_ff_r200,FF-P1,2.0,1.25,27,1.4195862131070232,,87.5672146037928
figures_ff_r200,FF-P1,2.0,1.25,28,1.4381139262249127,,88.71009709710809
figures_ff_r200,FF-P1,2.0,1.25,29,1.5633358456433992,,96.43441464089277
figures_ff_r200,FF-P1,2.0,1.25,30,1.6835841160145395,,103.8519325063827
figures_ff_r200,FF-P1,2.0,1.25,31,1.6941118926806864,,104.50133869961951
figures_ff_r200,FF-P1,2.0,1.25,32,1.746459003774517,,107.7303716873444
figures_ff_r200,FF-P1,2.0,1.25,33,1.8654099774569706,,115.06786577090821
figures_ff_r200,FF-P1,2.0,1.25,34,1.977242868836234,,121.96628075180402
figures_ff_r200,FF-P1,2.0,1.25,35,1.9867446864153204,,122.55240063053462
figures_ff_r200,FF-P1,2.0,1.25,36,2.090309223546406,,128.9407819521955
figures_ff_r200,FF-P1,2.0,1.25,37,2.1995374208488574,,135.67852630731633
figures_ff_r200,FF-P1,2.0,1.25,38,2.2589944155391493,,139.34613266025914
figures_ff_r200,FF-P1,2.0,1.25,39,2.2914932968969457,,141.35082705075536
figures_ff_r200,FF-P1,2.0,1.25,40,2.3160867659335893,,142.86787586476854
figures_ff_r200,FF-P1,2.0,1.25,41,2.328891258396777,,143.657721334571
figures_ff_r200,FF-P1,2.0,1.25,42,2.4233063527595307,,149.48171902739537
figures_ff_r200,FF-P1,2.0,1.25,43,2.4311497031666627,,149.96553631300483
figures_ff_r200,FF-P1,2.0,1.25,44,2.4674254131412297,,152.20320448061503
figures_ff_r200,FF-P1,2.0,1.5,1,0.019612589546385905,,1.209803125648559
figures_ff_r200,FF-P1,2.0,1.5,2,0.047211165910281204,,2.912222067804195
figures_ff_r200,FF-P1,2.0,1.5,3,0.06120654546893885,,3.7755274408482165
figures_ff_r200,FF-P1,2.0,1.5,4,0.07880882966523263,,4.861324825679259
figures_ff_r200,FF-P1,2.0,1.5,5,0.10158447523257594,,6.266241148986151
figures_ff_r200,FF-P1,2.0,1.5,6,0.14859194657225683,,9.165898311599877
figures_ff_r200,FF-P1,2.0,1.5,7,0.17646597435070366,,10.885308481838916
figures_ff_r200,FF-P1,2.0,1.5,8,0.2376388588264201,,14.658759543394302
figures_ff_r200,FF-P1,2.0,1.5,9,0.270836904297816,,16.706581891469636
figures_ff_r200,FF-P1,2.0,1.5,10,0.37418015055262177,,23.08131287934021
figures_ff_r200,FF-P1,2.0,1.5,11,0.38698871410036506,,23.871409474105462
figures_ff_r200,FF-P1,2.0,1.5,12,0.49571471637007647,,30.578175914817933
figures_ff_r200,FF-P1,2.0,1.5,13,0.5014858431066795,,30.934168026310562
figures_ff_r200,FF-P1,2.0,1.5,14,0.5147632356838131,,31.753184352649747
figures_ff_r200,FF-P1,2.0,1.5,15,0.545828493909936,,33.66944566083424
figures_ff_r200,FF-P1,2.0,1.5,16,0.6557216804496497,,40.44820989534732
figures_ff_r200,FF-P1,2.0,1.5,17,0.6630540876075786,,40.90050963257528
figures_ff_r200,FF-P1,2.0,1.5,18,0.725464711176123,,44.75031066411801
figures_ff_r200,FF-P1,2.0,1.5,19,0.8173942759892181,,50.42098839830271
figures_ff_r200,FF-P1,2.0,1.5,20,0.8274836802781785,,51.04335357939456
figures_ff_r200,FF-P1,2.0,1.5,21,0.8409133442907497,,51.8717627734172
figures_ff_r200,FF-P1,2.0,1.5,22,0.920715996485058,,56.794391569139385
figures_ff_r200,FF-P1,2.0,1.5,23,0.9945534202197248,,61.34905508324417
figures_ff_r200,FF-P1,2.0,1.5,24,1.0075029682627412,,62.14784831047837
figures_ff_r200,FF-P1,2.0,1.5,25,1.0307999228183151,,63.58492159306382
figures_ff_r200,FF-P1,2.0,1.5,26,1.1328893605744765,,69.88231136920726
figures_ff_r200,FF-P1,2.0,1.5,27,1.1870989744400327,,73.22623289163755
figures_ff_r200,FF-P1,2.0,1.5,28,1.2028110096308642,,74.19543021457194
figures_ff_r200,FF-P1,2.0,1.5,29,1.237043896800314,,76.30708680125692
figures_ff_r200,FF-P1,2.0,1.5,30,1.3640700454992347,,84.14269827783379
figures_ff_r200,FF-P1,2.0,1.5,31,1.3947967876045857,,86.03807820979696
figures_ff_r200,FF-P1,2.0,1.5,32,1.4130320557997837,,87.16292123001179
figures_ff_r200,FF-P1,2.0,1.5,33,1.4615219301453328,,90.15402046281868
figures_ff_r200,FF-P1,2.0,1.5,34,1.6176238957070836,,99.78317450236216
figures_ff_r200,FF-P1,2.0,1.5,35,1.637733001504806,,101.02360524663199
figures_ff_r200,FF-P1,2.0,1.5,36,1.7063825068870788,,105.25825187446627
figures_ff_r200,FF-P1,2.0,1.5,37,1.8552383250000024,,114.44042710931042
figures_ff_r200,FF-P1,2.0,1.5,38,1.876375188361885,,115.74425510719584
figures_ff_r200,FF-P1,2.0,1.5,39,1.88972215286746,,116.5675629798546
figures_ff_r200,FF-P1,2.0,1.5,40,1.9723588920866852,,121.66501251166548
figures_ff_r200,FF-P1,2.0,1.5,41,2.1080921180818892,,130.0377202907675
figures_ff_r200,FF-P1,2.0,1.5,42,2.125878833473875,,131.13489431897793
figures_ff_r200,FF-P1,2.0,1.5,43,2.185949176666056,,134.840335091131
figures_ff_r200,FF-P1,2.0,1.5,44,2.252710519633893,,138.95851036849348
figures_ff_r200,FF-P1,2.0,1.5,45,2.3065600624831277,,142.28022090037763
figures_ff_r200,FF-P1,2.0,1.5,46,2.375681615235749,,146.5439857832364
figures_ff_r200,FF-P1,2.0,1.5,47,2.4055367979675486,,148.38560355126822
figures_ff_r200,FF-P1,2.0,1.5,48,2.4963484641379288,,153.98732367692722
figures_ff_r200,FF-P2,2.0,0.25,1,0.012305507200203783,,23.85787268876772
figures_ff_r200,FF-P2,2.0,0.25,2,0.17780585543876387,,344.7293470605759
figures_ff_r200,FF-P2,2.0,0.25,3,0.5971621771821134,,1157.7758613251046
figures_ff_r200,FF-P2,2.0,0.25,4,0.7424737199659655,,1439.505352969964
figures_ff_r200,FF-P2,2.0,0.25,5,0.9408641556174964,,1824.1440094216869
figures_ff_r200,FF-P2,2.0,0.25,6,0.9915949954873478,,1922.5007776001764
figures_ff_r200,FF-P2,2.0,0.25,7,1.0320915276160472,,2001.0153070823173
figures_ff_r200,FF-P2,2.0,0.25,8,1.0734871962401917,,2081.2730791378167
figures_ff_r200,FF-P2,2.0,0.25,9,1.4118842229905777,,2737.3560061653616
figures_ff_r200,FF-P2,2.0,0.25,10,1.4529203126190398,,2816.916627769362
figures_ff_r200,FF-P2,2.0,0.25,11,1.535818761452116,,2977.6398394321122
figures_ff_r200,FF-P2,2.0,0.25,12,1.56713119707159,,3038.348275941928
figures_ff_r200,FF-P2,2.0,0.25,13,1.593202438547884,,3088.895104273331
figures_ff_r200,FF-P2,2.0,0.25,14,1.623992577658273,,3148.5909142073533
figures_ff_r200,FF-P2,2.0,0.25,15,1.6867707448440745,,3270.3049968522546
figures_ff_r200,FF-P2,2.0,0.25,16,1.7134976567844205,,3322.1230366991713
figures_ff_r200,FF-P2,2.0,0.25,17,1.771615252349775,,3434.8012200049807
figures_ff_r200,FF-P2,2.0,0.25,18,1.8068649684955727,,3503.143241706265
figures_ff_r200,FF-P2,2.0,0.25,19,1.924189603587117,,3730.611818314293
figures_ff_r200,FF-P2,2.0,0.25,20,1.9550060539324994,,3790.3586403752065
figures_ff_r200,FF-P2,2.0,0.25,21,1.9957896468890426,,3869.4297223482936
figures_ff_r200,FF-P2,2.0,0.25,22,2.0923471810282672,,4056.63511901791
figures_ff_r200,FF-P2,2.0,0.25,23,2.245085329117584,,4352.763286069221
figures_ff_r200,FF-P2,2.0,0.25,24,2.2492063529382667,,4360.753112092777
figures_ff_r200,FF-P2,2.0,0.25,25,2.3084522626190402,,4475.618866709598
figures_ff_r200,FF-P2,2.0,0.25,26,2.394183527182113,,4641.834331226084
figures_ff_r200,FF-P2,2.0,0.25,27,2.4061620562751487,,4665.058259947658
figures_ff_r200,FF-P2,2.0,0.25,28,2.489892702087607,,4827.394932093025
figures_ff_r200,FF-P2,2.0,0.25,29,2.4990148870060067,,4845.080991097808
figures_ff_r200,FF-P2,2.0,0.5,1,0.012412470311521203,,24.065252380696485
figures_ff_r200,FF-P2,2.0,0.5,2,0.31154568921900394,,604.0236512964129
figures_ff_r200,FF-P2,2.0,0.5,3,0.39585705393249937,,767.4862191390067
figures_ff_r200,FF-P2,2.0,0.5,4,0.543552314649419,,1053.8372544592146
figures_ff_r200,FF-P2,2.0,0.5,5,0.5765653661198117,,1117.8428388072796
figures_ff_r200,FF-P2,2.0,0.5,6,0.7448343997409634,,1444.0822303480795
figures_ff_r200,FF-P2,2.0,0.5,7,0.8564115315044271,,1660.4075683679941
figures_ff_r200,FF-P2,2.0,0.5,8,0.9562333089642234,,1853.9416681378013
figures_ff_r200,FF-P2,2.0,0.5,9,0.9723493430428886,,1885.1873765056994
figures_ff_r200,FF-P2,2.0,0.5,10,1.0274077157934631,,1991.9343497236885
figures_ff_r200,FF-P2,2.0,0.5,11,1.2359067838201572,,2396.1715859284027
figures_ff_r200,FF-P2,2.0,0.5,12,1.2589287902135426,,2440.80656835028
figures_ff_r200,FF-P2,2.0,0.5,13,1.2637118995850776,,2450.080043436349
figures_ff_r200,FF-P2,2.0,0.5,14,1.3119398652982701,,2543.5842482857474
figures_ff_r200,FF-P2,2.0,0.5,15,1.352749769489806,,2622.7063423857253
figures_ff_r200,FF-P2,2.0,0.5,16,1.4422285373809602,,2796.187452750652
figures_ff_r200,FF-P2,2.0,0.5,17,1.4603384617397963,,2831.2989083556
figures_ff_r200,FF-P2,2.0,0.5,18,1.5723912760617405,,3048.546497993092
figures_ff_r200,FF-P2,2.0,0.5,19,1.5811555708610412,,3065.538680934164
figures_ff_r200,FF-P2,2.0,0.5,20,1.610337261845468,,3122.1160374804995
figures_ff_r200,FF-P2,2.0,0.5,21,1.6309598877263425,,3162.0991096748608
figures_ff_r200,FF-P2,2.0,0.5,22,1.7179090782628261,,3330.6758846473285
figures_ff_r200,FF-P2,2.0,0.5,23,1.7305080467969456,,3355.102719104979
figures_ff_r200,FF-P2,2.0,0.5,24,1.7578745040784152,,3408.1607071376134
figures_ff_r200,FF-P2,2.0,0.5,25,1.7791009731632688,,3449.314508343801
figures_ff_r200,FF-P2,2.0,0.5,26,1.8080288796886523,,3505.399828502221
figures_ff_r200,FF-P2,2.0,0.5,27,1.8340157873809602,,3555.7831507993774
figures_ff_r200,FF-P2,2.0,0.5,28,1.8952616970617333,,3674.526498155872
figures_ff_r200,FF-P2,2.0,0.5,29,1.9919306873809601,,3861.9479856626726
figures_ff_r200,FF-P2,2.0,0.5,30,2.0193307298613434,,3915.0710885570406
figures_ff_r200,FF-P2,2.0,0.5,31,2.032276147391682,,3940.169617070895
figures_ff_r200,FF-P2,2.0,0.5,32,2.062724226187881,,3999.202241709501
figures_ff_r200,FF-P2,2.0,0.5,33,2.0801045035871173,,4032.8990604379132
figures_ff_r200,FF-P2,2.0,0.5,34,2.109504546067501,,4089.8997560719577
figures_ff_r200,FF-P2,2.0,0.5,35,2.131324575248738,,4132.204349438295
figures_ff_r200,FF-P2,2.0,0.5,36,2.215585340395274,,4295.568815024152
figures_ff_r200,FF-P2,2.0,0.5,37,2.221222718322882,,4306.498542885603
figures_ff_r200,FF-P2,2.0,0.5,38,2.286128912638638,,4432.338436804976
figures_ff_r200,FF-P2,2.0,0.5,39,2.289359002471806,,4438.600923247771
figures_ff_r200,FF-P2,2.0,0.5,40,2.2950456739848106,,4449.626221333645
figures_ff_r200,FF-P2,2.0,0.5,41,2.3408835767422147,,4538.496580800677
figures_ff_r200,FF-P2,2.0,0.5,42,2.370558825170638,,4596.030844727737
figures_ff_r200,FF-P2,2.0,0.5,43,2.4361606156436517,,4723.219357951675
figures_ff_r200,FF-P2,2.0,0.75,1,0.11890723145318358,,230.53690868889265
figures_ff_r200,FF-P2,2.0,0.75,2,0.17786850962695788,,344.8508207732016
figures_ff_r200,FF-P2,2.0,0.75,3,0.20757593136270208,,402.4474621917023
figures_ff_r200,FF-P2,2.0,0.75,4,0.2356305010032441,,456.8395599681462
figures_ff_r200,FF-P2,2.0,0.75,5,0.28948523954030797,,561.2529315423683
figures_ff_r200,FF-P2,2.0,0.75,6,0.4051265243585106,,785.457834751276
figures_ff_r200,FF-P2,2.0,0.75,7,0.4454701895421169,,863.6759863552027
figures_ff_r200,FF-P2,2.0,0.75,8,0.5002365220555645,,969.8567530216033
figures_ff_r200,FF-P2,2.0,0.75,9,0.6400835375536511,,1240.991639001941
figures_ff_r200,FF-P2,2.0,0.75,10,0.6676046819935892,,1294.3495339358742
figures_ff_r200,FF-P2,2.0,0.75,11,0.6772552540040988,,1313.0600279167081
figures_ff_r200,FF-P2,2.0,0.75,12,0.7170967156436518,,1390.3045091125045
figures_ff_r200,FF-P2,2.0,0.75,13,0.8379365656631628,,1624.5883716620738
figures_ff_r200,FF-P2,2.0,0.75,14,0.8913624761878806,,1728.1703330426747
figures_ff_r200,FF-P2,2.0,0.75,15,0.9568097617550322,,1855.0592927160042
figures_ff_r200,FF-P2,2.0,0.75,16,1.0304543796886525,,1997.8412106237972
figures_ff_r200,FF-P2,2.0,0.75,17,1.0327263855702424,,2002.246167379274
figures_ff_r200,FF-P2,2.0,0.75,18,1.1561390507367393,,2241.5181945960835
figures_ff_r200,FF-P2,2.0,0.75,19,1.172114832685385,,2272.4919826434375
figures_ff_r200,FF-P2,2.0,0.75,20,1.2011955492648037,,2328.8735703798957
figures_ff_r200,FF-P2,2.0,0.75,21,1.211390209939299,,2348.638941487335
figures_ff_r200,FF-P2,2.0,0.75,22,1.2329837421075283,,2390.5044032670735
figures_ff_r200,FF-P2,2.0,0.75,23,1.349139794883336,,2615.7073367234943
figures_ff_r200,FF-P2,2.0,0.75,24,1.3667432233359598,,2649.8367999041407
figures_ff_r200,FF-P2,2.0,0.75,25,1.3954457572776178,,2705.4851685153726
figures_ff_r200,FF-P2,2.0,0.75,26,1.4109662532713139,,2735.5762498060326
figures_ff_r200,FF-P2,2.0,0.75,27,1.443284265470961,,2798.2342945390815
figures_ff_r200,FF-P2,2.0,0.75,28,1.4851371371615265,,2879.378490240036
figures_ff_r200,FF-P2,2.0,0.75,29,1.5592220770094225,,3023.0141026767865
figures_ff_r200,FF-P2,2.0,0.75,30,1.5671891572986927,,3038.4606490198294
figures_ff_r200,FF-P2,2.0,0.75,31,1.58953084632615,,3081.776634602308
figures_ff_r200,FF-P2,2.0,0.75,32,1.6030877894984599,,3108.0607868108796
figures_ff_r200,FF-P2,2.0,0.75,33,1.6068911813315423,,3115.4347890899307
figures_ff_r200,FF-P2,2.0,0.75,34,1.686766595527502,,3270.296952172346
figures_ff_r200,FF-P2,2.0,0.75,35,1.714304161279425,,3323.686684686344
figures_ff_r200,FF-P2,2.0,0.75,36,1.7237579043691418,,3342.0155674700654
figures_ff_r200,FF-P2,2.0,0.75,37,1.7456531994211164,,3384.4660860333606
figures_ff_r200,FF-P2,2.0,0.75,38,1.7713565852403235,,3434.299717152179
figures_ff_r200,FF-P2,2.0,0.75,39,1.7845890561752775,,3459.9547837648524
figures_ff_r200,FF-P2,2.0,0.75,40,1.8146566526423318,,3518.2497306449245
figures_ff_r200,FF-P2,2.0,0.75,41,1.8234675385158559,,3535.3322441915675
figures_ff_r200,FF-P2,2.0,0.75,42,1.8396518345290391,,3566.710298550307
figures_ff_r200,FF-P2,2.0,0.75,43,1.889276594800818,,3662.9226036193027
figures_ff_r200,FF-P2,2.0,0.75,44,1.9332522050985848,,3748.1823572260128
figures_ff_r200,FF-P2,2.0,0.75,45,1.951576596033131,,3783.7096198494
figures_ff_r200,FF-P2,2.0,0.75,46,1.9635830999136545,,3806.9877859874023
figures_ff_r200,FF-P2,2.0,0.75,47,1.9667315883883678,,3813.0920640126515
figures_ff_r200,FF-P2,2.0,0.75,48,1.9736649284923664,,3826.5343986371354
figures_ff_r200,FF-P2,2.0,0.75,49,2.056557469019942,,3987.246155298629
figures_ff_r200,FF-P2,2.0,0.75,50,2.1036698245494745,,4078.587419173794
figures_ff_r200,FF-P2,2.0,0.75,51,2.125581551311553,,4121.0697954769885
figures_ff_r200,FF-P2,2.0,0.75,52,2.1639012153101422,,4195.363820930857
figures_ff_r200,FF-P2,2.0,0.75,53,2.1946522184955732,,4254.98375427564
figures_ff_r200,FF-P2,2.0,0.75,54,2.215987327288355,,4296.34818575318
figures_ff_r200,FF-P2,2.0,0.75,55,2.239488350193648,,4341.911883649436
figures_ff_r200,FF-P2,2.0,0.75,56,2.2537866719963446,,4369.633418055277
figures_ff_r200,FF-P2,2.0,0.75,57,2.282633167125831,,4425.560898094868
figures_ff_r200,FF-P2,2.0,0.75,58,2.3152793583374907,,4488.8552151050635
figures_ff_r200,FF-P2,2.0,0.75,59,2.3809965778309645,,4616.267521694843
figures_ff_r200,FF-P2,2.0,0.75,60,2.4151884062686495,,4682.558514547944
figures_ff_r200,FF-P2,2.0,0.75,61,2.4216558514329534,,4695.0975737546205
figures_ff_r200,FF-P2,2.0,0.75,62,2.4593147076059623,,4768.110427395092
figures_ff_r200,FF-P2,2.0,1.0,1,0.06549785912176859,,126.98701149743104
figures_ff_r200,FF-P2,2.0,1.0,2,0.1192285323525378,,231.15984570618622
figures_ff_r200,FF-P2,2.0,1.0,3,0.17788393154322446,,344.8807207284752
figures_ff_r200,FF-P2,2.0,1.0,4,0.19033110868435904,,369.01326258443464
figures_ff_r200,FF-P2,2.0,1.0,5,0.30933943741083825,,599.7461782997933
figures_ff_r200,FF-P2,2.0,1.0,6,0.316797136042123,,614.2051373334724
figures_ff_r200,FF-P2,2.0,1.0,7,0.3598663596681022,,697.7075917512523
figures_ff_r200,FF-P2,2.0,1.0,8,0.44899478051019426,,870.509450529274
figures_ff_r200,FF-P2,2.0,1.0,9,0.4636724429268795,,898.9664491404476
figures_ff_r200,FF-P2,2.0,1.0,10,0.5148493278520339,,998.1880078529425
figures_ff_r200,FF-P2,2.0,1.0,11,0.5973850895421169,,1158.2080429994714
