r0_2b,two_T_pi,part,cand_index,cand_omega_lit,cutoff_adjacent,beyond_fe_range,fe_match_omega_lit,err_pct,matched_within_3pct
2.0,0.75,2,0,230.53690868889265,True,False,,,
2.0,0.75,2,1,344.8508207732016,True,False,,,
2.0,0.75,2,2,402.4474621917023,True,False,,,
2.0,0.75,2,3,456.8395599681462,True,False,,,
2.0,0.75,2,4,561.2529315423683,False,False,561.0763482222653,0.03147224449265356,True
2.0,0.75,2,5,785.457834751276,False,False,795.0947456196355,1.2120455985216327,True
2.0,0.75,2,6,863.6759863552027,False,False,795.0947456196355,8.62554319637972,False
2.0,0.75,2,7,969.8567530216033,False,False,969.6212693439946,0.02428615017572083,True
2.0,0.75,2,8,1240.991639001941,False,False,1294.390315517996,4.125392153809933,False
2.0,0.75,2,9,1294.3495339358742,False,False,1294.390315517996,0.0031506402383318795,True
2.0,0.75,2,10,1313.0600279167081,False,False,1294.390315517996,1.4423556924744751,True
2.0,0.75,2,11,1390.3045091125045,False,False,1390.4702809174157,0.011921995542529635,True
2.0,0.75,2,12,1624.5883716620738,False,False,1728.2703658013331,5.999176760239477,False
2.0,0.75,2,13,1728.1703330426747,False,False,1728.2703658013331,0.005788027188216604,True
2.0,0.75,2,14,1855.0592927160042,False,False,1865.987766234283,0.5856669435906038,True
2.0,0.75,2,15,1997.8412106237972,False,False,2002.1874165875631,0.2170728837749551,True
2.0,0.75,2,16,2002.246167379274,False,False,2002.1874165875631,0.002934330284179664,True
2.0,0.75,2,17,2241.5181945960835,False,False,2241.196215541388,0.014366392931718278,True
2.0,0.75,2,18,2272.4919826434375,False,False,2272.29781264323,0.008545094711054234,True
2.0,0.75,2,19,2328.8735703798957,False,False,2348.5389671307203,0.8373459851445592,True
2.0,0.75,2,20,2348.638941487335,False,False,2348.5389671307203,0.004256874508539037,True
2.0,0.75,2,21,2390.5044032670735,False,False,2348.5389671307203,1.7868741683099956,True
2.0,0.75,2,22,2615.7073367234943,False,False,2614.5479997024895,0.0443417761363246,True
2.0,0.75,2,23,2649.8367999041407,False,False,2649.5839586613397,0.009542677142743301,True
2.0,0.75,2,24,2705.4851685153726,False,False,2735.1772042546263,1.0855616847444876,True
2.0,0.75,2,25,2735.5762498060326,False,False,2735.1772042546263,0.014589385681686908,True
2.0,0.75,2,26,2798.2342945390815,False,False,2798.0287577156446,0.007345772371713957,True
2.0,0.75,2,27,2879.378490240036,False,False,2877.325059612697,0.07136595917375319,True
2.0,0.75,2,28,3023.0141026767865,False,False,3021.62920068266,0.045832956400255316,True
2.0,0.75,2,29,3038.4606490198294,False,False,3021.62920068266,0.557032223985872,True
2.0,0.75,2,30,3081.776634602308,False,False,3081.509107547561,0.008681689568651623,True
2.0,0.75,2,31,3108.0607868108796,False,False,3114.983110113741,0.22222667212499753,True
2.0,0.75,2,32,3115.4347890899307,False,False,3114.983110113741,0.014500206268315085,True
2.0,0.75,2,33,3270.296952172346,False,False,3270.0785033682823,0.00668023118829941,True
2.0,0.75,2,34,3323.686684686344,False,False,3322.050392018723,0.04925550411734603,True
2.0,0.75,2,35,3342.0155674700654,False,False,3322.050392018723,0.6009895424617614,True
2.0,0.75,2,36,3384.4660860333606,False,False,3384.1700854089613,0.008746623749070277,True
2.0,0.75,2,37,3434.299717152179,False,False,3384.1700854089613,1.4812976439734575,True
2.0,0.75,2,38,3459.9547837648524,False,False,3517.663327044125,1.6405362854257166,True
2.0,0.75,2,39,3518.2497306449245,False,False,3517.663327044125,0.016670259381885332,True
2.0,0.75,2,40,3535.3322441915675,False,False,3534.889053676494,0.01253760749895938,True
2.0,0.75,2,41,3566.710298550307,False,False,3565.4356159595563,0.03575110387760066,True
2.0,0.75,2,42,3662.9226036193027,False,False,3746.6618520097068,2.2350361921636037,True
2.0,0.75,2,43,3748.1823572260128,False,False,3746.6618520097068,0.040582931589900326,True
2.0,0.75,2,44,3783.7096198494,False,False,3812.2885795646202,0.7496536298016571,True
2.0,0.75,2,45,3806.9877859874023,False,False,3812.2885795646202,0.13904491925486256,True
2.0,0.75,2,46,3813.0920640126515,False,False,3812.2885795646202,0.021076170684932106,True
2.0,0.75,2,47,3826.5343986371354,False,False,3812.2885795646202,0.373681550470192,True
2.0,0.75,2,48,3987.246155298629,False,True,,,
2.0,0.75,2,49,4078.587419173794,False,True,,,
2.0,0.75,2,50,4121.0697954769885,False,True,,,
2.0,0.75,2,51,4195.363820930857,False,True,,,
2.0,0.75,2,52,4254.98375427564,False,True,,,
2.0,0.75,2,53,4296.34818575318,False,True,,,
2.0,0.75,2,54,4341.911883649436,False,True,,,
2.0,0.75,2,55,4369.633418055277,False,True,,,
2.0,0.75,2,56,4425.560898094868,False,True,,,
2.0,0.75,2,57,4488.8552151050635,False,True,,,
2.0,0.75,2,58,4616.267521694843,False,True,,,
2.0,0.75,2,59,4682.558514547944,False,True,,,
2.0,0.75,2,60,4695.0975737546205,False,True,,,
2.0,0.75,2,61,4768.110427395092,False,True,,,
2.0,1.0,1,0,2.7288601350117614,True,False,,,
2.0,1.0,1,1,6.3756619702736685,True,False,,,
2.0,1.0,1,2,7.516707208201811,True,False,,,
2.0,1.0,1,3,8.148654203701705,True,False,,,
2.0,1.0,1,4,15.260469810585672,True,False,,,
2.0,1.0,1,5,15.804788153166559,False,False,15.7862,0.11774938342704203,True
2.0,1.0,1,6,16.00055769413677,False,False,15.9107,0.5647626700067859,True
2.0,1.0,1,7,19.196642890810264,False,False,15.9107,20.652409327121138,False
2.0,1.0,1,8,25.55916556020476,False,False,26.3139,2.8681968077527062,True
2.0,1.0,1,9,26.353386896909186,False,False,26.3139,0.15006098263345713,True
2.0,1.0,1,10,29.803452684365364,False,False,29.6152,0.6356623773108502,True
2.0,1.0,1,11,30.579503719037866,False,False,29.6152,3.256110777701535,False
2.0,1.0,1,12,34.546913413712794,False,False,39.3251,12.150475361250717,False
2.0,1.0,1,13,38.240535081474036,False,False,39.3251,2.757945735741201,True
2.0,1.0,1,14,39.40686902054463,False,False,39.3251,0.20793086487926027,True
2.0,1.0,1,15,44.99983056780691,False,False,44.7355,0.590874289561776,True
2.0,1.0,1,16,52.12828556720994,False,False,54.6096,4.543733030071741,False
2.0,1.0,1,17,52.18892626085352,False,False,54.6096,4.4326890128228005,False
2.0,1.0,1,18,53.15192869250226,False,False,54.6096,2.6692583492604607,True
2.0,1.0,1,19,54.74986473129352,False,False,54.6096,0.2568499518281037,True
2.0,1.0,1,20,61.84209184899152,False,False,61.5048,0.5483992289894761,True
2.0,1.0,1,21,70.22329781487699,False,False,72.0089,2.4796965168514045,True
2.0,1.0,1,22,72.23560477993604,False,False,72.0089,0.31482883356924307,True
2.0,1.0,1,23,80.80293240958754,False,False,80.3961,0.5060350061601705,True
2.0,1.0,1,24,89.40268529512583,False,False,91.4235,2.210388690953824,True
2.0,1.0,1,25,91.7466770027993,False,False,91.4235,0.35349445470726665,True
2.0,1.0,1,26,94.4693325803042,False,False,91.4235,3.331564182408454,False
2.0,1.0,1,27,102.33480978429334,False,False,101.8405,0.48537643107932055,True
2.0,1.0,1,28,110.68526902155342,False,False,112.7665,1.8456110444560838,True
2.0,1.0,1,29,113.22105493702762,False,False,112.7665,0.40309394813851934,True
2.0,1.0,1,30,119.90557283589814,False,False,112.7665,6.330845451351375,False
2.0,1.0,1,31,126.61291316902157,False,False,135.4352,6.514027986061556,False
2.0,1.0,1,32,134.04245668656262,False,False,135.4352,1.0283466288213055,True
2.0,1.0,1,33,136.02038776397566,False,False,135.4352,0.4320795214062915,True
2.0,1.0,1,34,141.05709972114843,False,False,140.784,0.1939849138740487,True
2.0,1.0,1,35,144.8574068738754,False,False,144.4803,0.2610091990917731,True
2.0,1.0,1,36,148.44683319256688,False,False,150.3044,1.2358698796795717,True
2.0,1.0,1,37,150.8806225838797,False,False,150.3044,0.3833704029154916,True
2.0,1.0,2,0,126.98701149743104,True,False,,,
2.0,1.0,2,1,231.15984570618622,True,False,,,
2.0,1.0,2,2,344.8807207284752,True,False,,,
2.0,1.0,2,3,369.01326258443464,True,False,,,
2.0,1.0,2,4,599.7461782997933,False,False,598.2931519557864,0.24286193804109188,True
2.0,1.0,2,5,614.2051373334724,False,False,598.2931519557864,2.6595633471101374,True
2.0,1.0,2,6,697.7075917512523,False,False,697.7278853306575,0.0029085234848563396,True
2.0,1.0,2,7,870.509450529274,False,False,898.925551231738,3.161118366646422,False
2.0,1.0,2,8,898.9664491404476,False,False,898.925551231738,0.00454964358878368,True
2.0,1.0,2,9,998.1880078529425,False,False,1060.1459747430697,5.844286387555536,False
2.0,1.0,2,10,1158.2080429994714,False,False,1207.5789404109285,4.088419875445702,False
2.0,1.0,2,11,1207.706701599762,False,False,1207.5789404109285,0.010579945091630873,True
2.0,1.0,2,12,1378.1948829218782,False,False,1460.3653735831153,5.626707682038896,False
2.0,1.0,2,13,1486.011082527444,False,False,1507.8969836833242,1.4514188563743764,True
2.0,1.0,2,14,1507.9045378433998,False,False,1507.8969836833242,0.0005009732201459738,True
2.0,1.0,2,15,1694.525726523874,False,False,1789.618904620348,5.313599328380319,False
2.0,1.0,2,16,1789.4808030907604,False,False,1789.618904620348,0.007716812178899428,True
2.0,1.0,2,17,1867.2349079598055,False,False,1853.4282615297016,0.7449247816426833,True
2.0,1.0,2,18,1982.1561127624416,False,False,2001.5095864548948,0.9669438419594288,True
2.0,1.0,2,19,2001.4517003993994,False,False,2001.5095864548948,0.0028921198223138267,True
2.0,1.0,2,20,2166.3808429698283,False,False,2166.153543317456,0.010493238259758153,True
2.0,1.0,2,21,2188.392633518478,False,False,2188.207581691946,0.008456776591040124,True
2.0,1.0,2,22,2242.634873567371,False,False,2221.7552614464594,0.9397800236250168,True
2.0,1.0,2,23,2397.3755885819155,False,False,2451.117260541153,2.1925377795827066,True
2.0,1.0,2,24,2456.7643266629657,False,False,2456.5202543522755,0.009935692989208727,True
2.0,1.0,2,25,2531.4713678440316,False,False,2543.2333932082315,0.4624831285878305,True
2.0,1.0,2,26,2579.5950117666634,False,False,2543.2333932082315,1.4297397421540838,True
2.0,1.0,2,27,2713.162656609371,False,False,2711.851006428245,0.04836733943040375,True
2.0,1.0,2,28,2781.151029686013,False,False,2779.7813740717183,0.04927206243879158,True
2.0,1.0,2,29,2862.7167268587455,False,False,2863.5032190813345,0.02746608480647441,True
2.0,1.0,2,30,2864.495351839049,False,False,2863.5032190813345,0.03464751675860657,True
2.0,1.0,2,31,2874.541186936437,False,False,2873.0223118140216,0.052866805669060414,True
2.0,1.0,2,32,3052.012640572496,False,False,3050.775896387387,0.04053867695012683,True
2.0,1.0,2,33,3078.337850012059,False,False,3065.0840063617497,0.43241371599603984,True
2.0,1.0,2,34,3097.4113093555743,False,False,3096.9764052850373,0.01404286031352349,True
2.0,1.0,2,35,3116.7518716631644,False,False,3096.9764052850373,0.6385410732991019,True
2.0,1.0,2,36,3228.0961022947586,False,False,3227.552030262195,0.016857111131357714,True
2.0,1.0,2,37,3266.0030778264586,False,False,3265.8494327579406,0.004704597431127346,True
2.0,1.0,2,38,3297.2056002045174,False,False,3296.6219384185592,0.017704844439582545,True
2.0,1.0,2,39,3342.362672086969,False,False,3342.331266060653,0.000939644332527553,True
2.0,1.0,2,40,3406.6863715259965,False,True,,,
2.0,1.0,2,41,3446.89128506104,False,True,,,
2.0,1.0,2,42,3510.269563365335,False,True,,,
2.0,1.0,2,43,3594.006283672601,False,True,,,
2.0,1.0,2,44,3648.7946099143373,False,True,,,
2.0,1.0,2,45,3707.8421473368103,False,True,,,
2.0,1.0,2,46,3762.617360586361,False,True,,,
2.0,1.0,2,47,3768.691001787695,False,True,,,
2.0,1.0,2,48,3827.50964740484,False,True,,,
2.0,1.0,2,49,3866.190001265698,False,True,,,
2.0,1.0,2,50,3919.3238544534775,False,True,,,
2.0,1.0,2,51,3964.125618972444,False,True,,,
2.0,1.0,2,52,4017.526575124298,False,True,,,
2.0,1.0,2,53,4050.8370575803933,False,True,,,
2.0,1.0,2,54,4062.44116373865,False,True,,,
2.0,1.0,2,55,4076.5657481330036,False,True,,,
2.0,1.0,2,56,4099.773960449518,False,True,,,
2.0,1.0,2,57,4183.610499825356,False,True,,,
2.0,1.0,2,58,4189.228274619996,False,True,,,
2.0,1.0,2,59,4213.76142769979,False,True,,,
2.0,1.0,2,60,4343.202245175302,False,True,,,
2.0,1.0,2,61,4430.061149834797,False,True,,,
2.0,1.0,2,62,4505.116069512537,False,True,,,
2.0,1.0,2,63,4523.235454463002,False,True,,,
2.0,1.0,2,64,4538.936078910874,False,True,,,
2.0,1.0,2,65,4579.341382738304,False,True,,,
2.0,1.0,2,66,4672.352841853263,False,True,,,
2.0,1.0,2,67,4696.46366828381,False,True,,,
2.0,1.0,2,68,4767.678245720726,False,True,,,
2.0,1.0,2,69,4823.979656716329,False,True,,,
2.0,1.25,1,0,3.7755274408482165,True,False,,,
2.0,1.25,1,1,4.516661854174297,True,False,,,
2.0,1.25,1,2,6.709318365527158,True,False,,,
2.0,1.25,1,3,9.451480489830821,True,False,,,
2.0,1.25,1,4,12.378956089637464,True,False,,,
2.0,1.25,1,5,16.114803971806822,False,False,17.6412,8.65245010653005,False
2.0,1.25,1,6,16.33406628865702,False,False,17.6412,7.409551001876184,False
2.0,1.25,1,7,17.678922274087274,False,False,17.6412,0.21383054490211814,True
2.0,1.25,1,8,22.579809937806882,False,False,22.4828,0.4314851255487792,True
2.0,1.25,1,9,24.399392594530788,False,False,22.4828,8.524705973147414,False
2.0,1.25,1,10,27.578781496925135,False,False,26.7537,3.08399024032241,False
2.0,1.25,1,11,30.578175914817933,False,False,33.0774,7.555684803467214,False
2.0,1.25,1,12,33.18595962409271,False,False,33.0774,0.3281987825304079,True
2.0,1.25,1,13,34.19979978877857,False,False,33.0774,3.393252761034945,False
2.0,1.25,1,14,40.514955520873016,False,False,37.8141,7.1424561760639875,False
2.0,1.25,1,15,44.801682925331015,False,False,44.6711,0.2923208188985994,True
2.0,1.25,1,16,45.47873187001652,False,False,44.6711,1.8079516063327623,True
2.0,1.25,1,17,54.73973769546278,False,False,57.5318,4.853076567284907,False
2.0,1.25,1,18,57.693469152857915,False,False,57.5318,0.28100833427412003,True
2.0,1.25,1,19,58.18609208738484,False,False,57.5318,1.137270322473564,True
2.0,1.25,1,20,64.37175795546733,False,False,64.0365,0.5235419728862866,True
2.0,1.25,1,21,70.31456245375121,False,False,71.7426,1.9905015238488546,True
2.0,1.25,1,22,71.94975054151743,False,False,71.7426,0.2887413357160679,True
2.0,1.25,1,23,72.40116030820968,False,False,71.7426,0.9179487615582468,True
2.0,1.25,1,24,79.60222258287094,False,False,87.3057,8.823567553010932,False
2.0,1.25,1,25,86.84075050873349,False,False,87.3057,0.5325534200705213,True
2.0,1.25,1,26,87.5672146037928,False,False,87.3057,0.2995389806081438,True
2.0,1.25,1,27,88.71009709710809,False,False,87.3057,1.6085972589511202,True
2.0,1.25,1,28,96.43441464089277,False,False,95.9395,0.5158611842804821,True
2.0,1.25,1,29,103.8519325063827,False,False,104.1601,0.29585944485201576,True
2.0,1.25,1,30,104.50133869961951,False,False,104.1601,0.32760980415678326,True
2.0,1.25,1,31,107.7303716873444,False,False,104.1601,3.4276769006024397,False
2.0,1.25,1,32,115.06786577090821,False,False,114.4955,0.49990241617199466,True
2.0,1.25,1,33,121.96628075180402,False,False,122.1298,0.1338897207691996,True
2.0,1.25,1,34,122.55240063053462,False,False,122.1298,0.3460258106822557,True
2.0,1.25,1,35,128.9407819521955,False,False,135.0163,4.499840425048315,False
2.0,1.25,1,36,135.67852630731633,False,False,135.0163,0.4904787846477285,True
2.0,1.25,1,37,139.34613266025914,False,False,138.9455,0.28833798882233275,True
2.0,1.25,1,38,141.35082705075536,False,False,142.545,0.8377515516115132,True
2.0,1.25,1,39,142.86787586476854,False,False,142.545,0.22650802537342465,True
2.0,1.25,1,40,143.657721334571,False,False,143.2872,0.2585864854439062,True
2.0,1.25,1,41,149.48171902739537,False,False,149.02,0.3098369530233264,True
2.0,1.25,1,42,149.96553631300483,False,False,149.02,0.6345029613507064,True
2.0,1.25,1,43,152.20320448061503,False,False,149.02,2.1360921222755453,True
2.0,1.25,2,0,79.1477640258714,True,False,,,
2.0,1.25,2,1,139.60546625405124,True,False,,,
2.0,1.25,2,2,168.143708476439,True,False,,,
2.0,1.25,2,3,206.96663159303762,True,False,,,
2.0,1.25,2,4,276.4151877322078,False,False,207.0584406423815,33.49621820518536,False
2.0,1.25,2,5,402.4474621917023,False,False,402.27793948208307,0.04214069253647952,True
2.0,1.25,2,6,459.3554057837498,False,False,402.27793948208307,14.188564845278792,False
2.0,1.25,2,7,629.5726779700767,False,False,629.6403396854063,0.010746089642758642,True
2.0,1.25,2,8,680.1846456300527,False,False,633.2701691639693,7.408287765712855,False
2.0,1.25,2,9,770.9316302043158,False,False,872.441057932128,11.635104378101067,False
2.0,1.25,2,10,872.3444999516701,False,False,872.441057932128,0.011067564918007245,True
2.0,1.25,2,11,921.3238559516301,False,False,897.8744233448471,2.6116606061042456,True
2.0,1.25,2,12,1035.2648243648173,False,False,1119.647672041192,7.536553666256383,False
2.0,1.25,2,13,1119.5384653226529,False,False,1119.647672041192,0.00975366816420095,True
2.0,1.25,2,14,1217.0394895847612,False,False,1210.7470595092684,0.5197146692260567,True
2.0,1.25,2,15,1280.798130511019,False,False,1210.7470595092684,5.785772548573709,False
2.0,1.25,2,16,1365.8691658940681,False,False,1365.9013945144764,0.0023595129588150636,True
2.0,1.25,2,17,1520.6289677070138,False,False,1528.5511554794778,0.5182808402626828,True
2.0,1.25,2,18,1528.480688631693,False,False,1528.5511554794778,0.004610041838121975,True
2.0,1.25,2,19,1537.7488832361062,False,False,1528.5511554794778,0.6017284880297811,True
2.0,1.25,2,20,1607.3850728090324,False,False,1607.5871313110847,0.012569054461608239,True
2.0,1.25,2,21,1756.25106170099,False,False,1809.894866849723,2.9639182988625548,True
2.0,1.25,2,22,1809.8022666123002,False,False,1809.894866849723,0.005116332396921819,True
2.0,1.25,2,23,1856.0610893257444,False,False,1863.0013842004992,0.37253299614337815,True
2.0,1.25,2,24,1863.0128604565318,False,False,1863.0013842004992,0.0006160089911897908,True
2.0,1.25,2,25,1985.4794432098158,False,False,1999.55468505778,0.7039188251836925,True
2.0,1.25,2,26,1999.6463714638198,False,False,1999.55468505778,0.004585341262479599,True
2.0,1.25,2,27,2109.726853938084,False,False,2109.579286302451,0.006995121567189026,True
2.0,1.25,2,28,2145.842321827207,False,False,2145.7449621490805,0.004537336908338072,True
2.0,1.25,2,29,2156.0062845267694,False,False,2157.061778277104,0.0489320130264344,True
2.0,1.25,2,30,2203.442068659636,False,False,2157.061778277104,2.1501605030328217,True
2.0,1.25,2,31,2282.1905849053546,False,False,2335.095336166137,2.265635601313116,True
2.0,1.25,2,32,2335.007749915527,False,False,2335.095336166137,0.003750864011993832,True
2.0,1.25,2,33,2342.5105475706805,False,False,2342.3009651851517,0.008947713750025304,True
2.0,1.25,2,34,2409.4135380433586,False,False,2425.747748691657,0.6733680638107665,True
2.0,1.25,2,35,2451.004970845154,False,False,2425.747748691657,1.041213875891243,True
2.0,1.25,2,36,2568.532417026137,False,False,2568.3278435546167,0.0079652397973111,True
2.0,1.25,2,37,2633.125614405675,False,False,2663.022677813367,1.1226740071263894,True
2.0,1.25,2,38,2663.157876948183,False,False,2663.022677813367,0.005076905125233911,True
2.0,1.25,2,39,2696.0992018801776,False,False,2663.022677813367,1.242066931775815,True
2.0,1.25,2,40,2749.4146202290985,False,False,2748.10018308832,0.04783075773100973,True
2.0,1.25,2,41,2812.8674560748354,False,False,2818.1131592553525,0.18614238975070527,True
2.0,1.25,2,42,2818.47182520702,False,False,2818.1131592553525,0.012727166419480821,True
2.0,1.25,2,43,2833.688420236414,False,False,2831.4683775939357,0.07840605461272526,True
2.0,1.25,2,44,2843.741310027585,False,False,2831.4683775939357,0.4334476249414529,True
2.0,1.25,2,45,2857.200598088059,False,False,2856.798594942988,0.014071805614247153,True
2.0,1.25,2,46,2922.253803912132,False,False,2921.5215489876764,0.025064163045765555,True
2.0,1.25,2,47,3034.8403651798108,False,False,3034.3606188266867,0.015810459381374865,True
2.0,1.25,2,48,3096.5603192831973,False,True,,,
2.0,1.25,2,49,3206.990179118277,False,True,,,
2.0,1.25,2,50,3214.691792418156,False,True,,,
2.0,1.25,2,51,3320.530659551043,False,True,,,
2.0,1.25,2,52,3353.556922801972,False,True,,,
2.0,1.25,2,53,3364.091876466822,False,True,,,
2.0,1.25,2,54,3378.1434307466798,False,True,,,
2.0,1.25,2,55,3412.7879096504494,False,True,,,
2.0,1.25,2,56,3460.5087590588046,False,True,,,
2.0,1.25,2,57,3494.7146058844883,False,True,,,
2.0,1.25,2,58,3520.3376281260107,False,True,,,
2.0,1.25,2,59,3546.011662494425,False,True,,,
2.0,1.25,2,60,3564.906038360212,False,True,,,
2.0,1.25,2,61,3613.6170654918933,False,True,,,
2.0,1.25,2,62,3643.5987954680822,False,True,,,
2.0,1.25,2,63,3685.28856719651,False,True,,,
2.0,1.25,2,64,3707.281605802297,False,True,,,
2.0,1.25,2,65,3743.269572029068,False,True,,,
2.0,1.25,2,66,3815.4907799338894,False,True,,,
2.0,1.25,2,67,3856.3778453853315,False,True,,,
2.0,1.25,2,68,3885.2102511265716,False,True,,,
2.0,1.25,2,69,3906.622964268907,False,True,,,
2.0,1.25,2,70,3945.6239487505472,False,True,,,
2.0,1.25,2,71,3985.8295980399007,False,True,,,
2.0,1.25,2,72,4017.049876456254,False,True,,,
2.0,1.25,2,73,4109.414166682212,False,True,,,
2.0,1.25,2,74,4152.7442092420115,False,True,,,
2.0,1.25,2,75,4253.723909711494,False,True,,,
2.0,1.25,2,76,4263.171121429357,False,True,,,
2.0,1.25,2,77,4267.9607164805,False,True,,,
2.0,1.25,2,78,4302.751437244907,False,True,,,
2.0,1.25,2,79,4361.431121220876,False,True,,,
2.0,1.25,2,80,4392.002759251496,False,True,,,
2.0,1.25,2,81,4454.981749790519,False,True,,,
2.0,1.25,2,82,4494.440039613294,False,True,,,
2.0,1.25,2,83,4594.76604142703,False,True,,,
2.0,1.25,2,84,4627.2244060623225,False,True,,,
2.0,1.25,2,85,4635.216957889198,False,True,,,
2.0,1.25,2,86,4668.886543373622,False,True,,,
2.0,1.25,2,87,4703.124581343355,False,True,,,
2.0,1.25,2,88,4708.981705924964,False,True,,,
2.0,1.25,2,89,4805.309909828387,False,True,,,
2.0,1.5,1,0,1.209803125648559,True,False,,,
2.0,1.5,1,1,2.912222067804195,True,False,,,
2.0,1.5,1,2,3.7755274408482165,True,False,,,
2.0,1.5,1,3,4.861324825679259,True,False,,,
2.0,1.5,1,4,6.266241148986151,True,False,,,
2.0,1.5,1,5,9.165898311599877,False,False,9.1372,0.3140821214362923,True
2.0,1.5,1,6,10.885308481838916,False,False,9.6359,12.966183561877108,False
2.0,1.5,1,7,14.658759543394302,False,False,13.8265,6.019307441466044,False
2.0,1.5,1,8,16.706581891469636,False,False,16.3368,2.2634903498214802,True
2.0,1.5,1,9,23.08131287934021,False,False,23.5505,1.9922597000479374,True
2.0,1.5,1,10,23.871409474105462,False,False,23.5505,1.3626439952674583,True
2.0,1.5,1,11,30.578175914817933,False,False,30.7459,0.5455169150425443,True
2.0,1.5,1,12,30.934168026310562,False,False,30.7459,0.6123353888179022,True
2.0,1.5,1,13,31.753184352649747,False,False,31.6907,0.19716936719525655,True
2.0,1.5,1,14,33.66944566083424,False,False,31.6907,6.243931692371082,False
2.0,1.5,1,15,40.44820989534732,False,False,40.7726,0.7956080913473232,True
2.0,1.5,1,16,40.90050963257528,False,False,40.8183,0.20140386193270698,True
2.0,1.5,1,17,44.75031066411801,False,False,40.8183,9.632960373455068,False
2.0,1.5,1,18,50.42098839830271,False,False,50.926,0.9916577027398397,True
2.0,1.5,1,19,51.04335357939456,False,False,50.926,0.23043942071743387,True
2.0,1.5,1,20,51.8717627734172,False,False,51.5726,0.5800808441249836,True
2.0,1.5,1,21,56.794391569139385,False,False,61.9922,8.384616824149832,False
2.0,1.5,1,22,61.34905508324417,False,False,61.9922,1.0374610301873943,True
2.0,1.5,1,23,62.14784831047837,False,False,61.9922,0.25107724919970026,True
2.0,1.5,1,24,63.58492159306382,False,False,63.2416,0.542873034622495,True
2.0,1.5,1,25,69.88231136920726,False,False,73.9938,5.556531264501533,False
2.0,1.5,1,26,73.22623289163755,False,False,73.9938,1.037339761388714,True
2.0,1.5,1,27,74.19543021457194,False,False,73.9938,0.2724960936888622,True
2.0,1.5,1,28,76.30708680125692,False,False,75.9119,0.5205861021222129,True
2.0,1.5,1,29,84.14269827783379,False,False,86.9088,3.1827636811993862,False
2.0,1.5,1,30,86.03807820979696,False,False,86.9088,1.0018798904173514,True
2.0,1.5,1,31,87.16292123001179,False,False,86.9088,0.2923998835696622,True
2.0,1.5,1,32,90.15402046281868,False,False,89.7147,0.4896861526803134,True
2.0,1.5,1,33,99.78317450236216,False,False,100.7139,0.9241281467978476,True
2.0,1.5,1,34,101.02360524663199,False,False,100.7139,0.3075099332187437,True
2.0,1.5,1,35,105.25825187446627,False,False,104.7599,0.475708619869116,True
2.0,1.5,1,36,114.44042710931042,False,False,115.3687,0.8046141550434251,True
2.0,1.5,1,37,115.74425510719584,False,False,115.3687,0.3255259937884682,True
2.0,1.5,1,38,116.5675629798546,False,False,115.3687,1.0391579170560088,True
2.0,1.5,1,39,121.66501251166548,False,False,121.112,0.4566124840358394,True
2.0,1.5,1,40,130.0377202907675,False,False,130.6849,0.4952214901893709,True
2.0,1.5,1,41,131.13489431897793,False,False,130.6849,0.34433535854404657,True
2.0,1.5,1,42,134.840335091131,False,False,138.402,2.5734201159441175,True
2.0,1.5,1,43,138.95851036849348,False,False,138.402,0.4020970567574827,True
2.0,1.5,1,44,142.28022090037763,False,False,141.8964,0.27049375486455507,True
2.0,1.5,1,45,146.5439857832364,False,False,146.0355,0.3481932702913887,True
2.0,1.5,1,46,148.38560355126822,False,False,147.9001,0.32826451859613975,True
2.0,1.5,1,47,153.98732367692722,False,False,152.9794,0.6588623546224002,True
2.0,1.5,2,0,87.64964053024973,True,False,,,
2.0,1.5,2,1,136.5679510904787,True,False,,,
2.0,1.5,2,2,208.01032699312952,True,False,,,
2.0,1.5,2,3,279.0932631228577,True,False,,,
2.0,1.5,2,4,345.86374387137795,False,False,279.1117837449964,23.91585164579359,False
2.0,1.5,2,5,451.1511266580256,False,False,455.11971013611395,0.8719867300191123,True
2.0,1.5,2,6,455.0856559534415,False,False,455.11971013611395,0.007482467121068011,True
2.0,1.5,2,7,573.1676471198564,False,False,596.5838411864495,3.925046648937794,False
2.0,1.5,2,8,617.4683552646497,False,False,596.5838411864495,3.500683832915489,False
2.0,1.5,2,9,652.0032965142601,False,False,651.9448805002299,0.008960268847475264,True
2.0,1.5,2,10,784.8047913027885,False,False,794.1025594834113,1.1708523124105281,True
2.0,1.5,2,11,809.3654394725211,False,False,794.1025594834113,1.9220288118752324,True
2.0,1.5,2,12,857.0522671886579,False,False,856.9590247569851,0.010880617273300988,True
2.0,1.5,2,13,1006.7837900320656,False,False,1032.2517912400124,2.4672276109448936,True
2.0,1.5,2,14,1037.9580528694669,False,False,1032.2517912400124,0.5527974548341297,True
2.0,1.5,2,15,1076.3248997470544,False,False,1076.3746034266585,0.004617693454110038,True
2.0,1.5,2,16,1206.01573468069,False,False,1253.0721483005777,3.7552836589422136,False
2.0,1.5,2,17,1253.0502530656772,False,False,1253.0721483005777,0.001747324360389509,True
2.0,1.5,2,18,1305.4752275956553,False,False,1328.551971841955,1.7369846822255128,True
2.0,1.5,2,19,1407.909265164378,False,False,1459.1570676944461,3.5121512046021675,False
